Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales
417,CA-2018-122105,24/06/2018,28/06/2018,Standard Class,CJ-12010,Caroline Jumper,Consumer,United States,Huntington Beach,California,92646.0,West,OFF-AR-10004344,Office Supplies,Art,Bulldog Vacuum Base Pencil Sharpener,95.92
966,CA-2018-135279,09/04/2018,11/04/2018,First Class,BS-11800,Bryan Spruell,Home Office,United States,New York City,New York,10011.0,East,OFF-AR-10004344,Office Supplies,Art,Bulldog Vacuum Base Pencil Sharpener,35.97
418,CA-2017-148796,14/04/2017,18/04/2017,Standard Class,PB-19150,Philip Brown,Consumer,United States,Los Angeles,California,90004.0,West,FUR-CH-10004886,Furniture,Chairs,Bevis Steel Folding Chairs,383.8
2615,CA-2015-147298,26/04/2015,03/05/2015,Standard Class,AG-10300,Aleksandra Gannaway,Corporate,United States,Los Angeles,California,90049.0,West,FUR-CH-10004886,Furniture,Chairs,Bevis Steel Folding Chairs,230.28
889,CA-2015-104976,09/12/2015,16/12/2015,Standard Class,CK-12760,Cyma Kinney,Corporate,United States,San Francisco,California,94122.0,West,OFF-PA-10003845,Office Supplies,Paper,Xerox 1987,34.68
9595,CA-2018-108931,14/09/2018,19/09/2018,Standard Class,HZ-14950,Henia Zydlo,Consumer,United States,New York City,New York,10024.0,East,OFF-PA-10003845,Office Supplies,Paper,Xerox 1987,11.56
420,CA-2018-110478,04/03/2018,09/03/2018,Standard Class,SP-20860,Sung Pak,Corporate,United States,Los Angeles,California,90045.0,West,OFF-AR-10001573,Office Supplies,Art,American Pencil,9.32
1918,CA-2016-105634,08/11/2016,14/11/2016,Standard Class,HA-14905,Helen Abelman,Consumer,United States,Franklin,Massachusetts,2038.0,East,OFF-AR-10001573,Office Supplies,Art,American Pencil,11.65
1853,CA-2016-160472,20/07/2016,25/07/2016,Second Class,RK-19300,Ralph Kennedy,Consumer,United States,South Bend,Indiana,46614.0,Central,OFF-EN-10000483,Office Supplies,Envelopes,"White Envelopes, White Envelopes with Clear Poly Window",106.75
5052,CA-2016-134922,07/11/2016,11/11/2016,Standard Class,KB-16240,Karen Bern,Corporate,United States,Philadelphia,Pennsylvania,19140.0,East,OFF-EN-10000483,Office Supplies,Envelopes,"White Envelopes, White Envelopes with Clear Poly Window",24.4
3700,CA-2018-160416,13/11/2018,18/11/2018,Second Class,AD-10180,Alan Dominguez,Home Office,United States,Yonkers,New York,10701.0,East,TEC-AC-10004114,Technology,Accessories,KeyTronic 6101 Series - Keyboard - Black,163.96
5884,CA-2017-136301,13/03/2017,15/03/2017,Second Class,EH-13765,Edward Hooks,Corporate,United States,San Francisco,California,94109.0,West,FUR-FU-10004712,Furniture,Furnishings,"Westinghouse Mesh Shade Clip-On Gooseneck Lamp, Black",28.28
424,CA-2018-125388,19/10/2018,23/10/2018,Standard Class,MP-17965,Michael Paige,Corporate,United States,Lawrence,Massachusetts,1841.0,East,OFF-ST-10000918,Office Supplies,Storage,Crate-A-Files,32.7
2772,CA-2017-163986,03/09/2017,10/09/2017,Standard Class,JJ-15445,Jennifer Jackson,Consumer,United States,Waukesha,Wisconsin,53186.0,Central,OFF-ST-10000918,Office Supplies,Storage,Crate-A-Files,54.5
7138,CA-2016-163965,20/11/2016,27/11/2016,Standard Class,SS-20875,Sung Shariari,Consumer,United States,Miami,Florida,33180.0,South,OFF-ST-10000918,Office Supplies,Storage,Crate-A-Files,17.44
425,CA-2018-155705,21/08/2018,23/08/2018,Second Class,NF-18385,Natalie Fritzler,Consumer,United States,Jackson,Mississippi,39212.0,South,FUR-CH-10000015,Furniture,Chairs,Hon Multipurpose Stacking Arm Chairs,866.4
2258,CA-2018-105214,16/06/2018,19/06/2018,First Class,TS-21610,Troy Staebel,Consumer,United States,San Francisco,California,94122.0,West,FUR-CH-10000015,Furniture,Chairs,Hon Multipurpose Stacking Arm Chairs,1212.96
426,CA-2018-149160,23/11/2018,26/11/2018,Second Class,JM-15265,Janet Molinari,Corporate,United States,Canton,Michigan,48187.0,Central,FUR-FU-10003347,Furniture,Furnishings,Coloredge Poster Frame,28.4
560,CA-2018-118731,20/11/2018,22/11/2018,Second Class,LP-17080,Liz Pelletier,Consumer,United States,San Francisco,California,94110.0,West,FUR-FU-10003347,Furniture,Furnishings,Coloredge Poster Frame,42.6
606,CA-2015-149958,15/03/2015,19/03/2015,Standard Class,AS-10240,Alan Shonely,Consumer,United States,Tampa,Florida,33614.0,South,OFF-BI-10001543,Office Supplies,Binders,GBC VeloBinder Manual Binding System,43.188
7327,US-2018-128447,10/11/2018,17/11/2018,Standard Class,MC-17845,Michael Chen,Consumer,United States,Pasco,Washington,99301.0,West,OFF-BI-10001543,Office Supplies,Binders,GBC VeloBinder Manual Binding System,28.792
427,CA-2018-149160,23/11/2018,26/11/2018,Second Class,JM-15265,Janet Molinari,Corporate,United States,Canton,Michigan,48187.0,Central,OFF-BI-10001543,Office Supplies,Binders,GBC VeloBinder Manual Binding System,287.92
4135,CA-2015-128839,08/09/2015,13/09/2015,Standard Class,TT-21070,Ted Trevino,Consumer,United States,Chesapeake,Virginia,23320.0,South,TEC-MA-10000029,Technology,Machines,"Epson WorkForce WF-2530 All-in-One Printer, Copier Scanner",209.97
429,CA-2018-152275,01/10/2018,08/10/2018,Standard Class,KH-16630,Ken Heidel,Corporate,United States,San Antonio,Texas,78207.0,Central,OFF-AR-10000369,Office Supplies,Art,Design Ebony Sketching Pencil,6.672
3085,CA-2018-118773,09/02/2018,14/02/2018,Standard Class,TP-21415,Tom Prescott,Consumer,United States,Houston,Texas,77070.0,Central,OFF-BI-10004584,Office Supplies,Binders,GBC ProClick 150 Presentation Binding System,252.784
9491,CA-2018-111738,03/01/2018,07/01/2018,Standard Class,CM-12385,Christopher Martinez,Consumer,United States,San Francisco,California,94110.0,West,OFF-BI-10004584,Office Supplies,Binders,GBC ProClick 150 Presentation Binding System,2022.272
433,US-2017-123750,15/04/2017,21/04/2017,Standard Class,RB-19795,Ross Baird,Home Office,United States,Gastonia,North Carolina,28052.0,South,OFF-ST-10000617,Office Supplies,Storage,Woodgrain Magazine Files by Perma,4.768
1286,CA-2017-119445,26/06/2017,03/07/2017,Standard Class,GM-14500,Gene McClure,Consumer,United States,Providence,Rhode Island,2908.0,East,OFF-ST-10000617,Office Supplies,Storage,Woodgrain Magazine Files by Perma,14.9
1267,US-2015-167738,24/12/2015,29/12/2015,Standard Class,JC-16105,Julie Creighton,Corporate,United States,Los Angeles,California,90045.0,West,OFF-ST-10003306,Office Supplies,Storage,Letter Size Cart,142.86
5006,CA-2016-158659,10/11/2016,14/11/2016,Second Class,SC-20695,Steve Chapman,Corporate,United States,Richmond,Indiana,47374.0,Central,OFF-ST-10003306,Office Supplies,Storage,Letter Size Cart,714.3
434,CA-2017-127369,06/06/2017,07/06/2017,First Class,DB-13060,Dave Brooks,Consumer,United States,Lowell,Massachusetts,1852.0,East,OFF-ST-10003306,Office Supplies,Storage,Letter Size Cart,714.3
605,CA-2015-149958,15/03/2015,19/03/2015,Standard Class,AS-10240,Alan Shonely,Consumer,United States,Tampa,Florida,33614.0,South,OFF-BI-10000773,Office Supplies,Binders,Insertable Tab Post Binder Dividers,7.218
3521,CA-2016-168767,10/04/2016,15/04/2016,Standard Class,DM-12955,Dario Medina,Corporate,United States,Sacramento,California,95823.0,West,OFF-BI-10000773,Office Supplies,Binders,Insertable Tab Post Binder Dividers,12.832
435,US-2015-150574,19/12/2015,25/12/2015,Standard Class,MK-18160,Mike Kennedy,Consumer,United States,Jacksonville,Florida,32216.0,South,OFF-BI-10000773,Office Supplies,Binders,Insertable Tab Post Binder Dividers,4.812
1589,CA-2016-131338,09/08/2016,12/08/2016,First Class,NP-18325,Naresj Patel,Consumer,United States,New York City,New York,10024.0,East,TEC-AC-10002600,Technology,Accessories,Belkin QODE FastFit Bluetooth Keyboard,247.8
4659,CA-2016-112130,03/05/2016,07/05/2016,Standard Class,SV-20785,Stewart Visinsky,Consumer,United States,Philadelphia,Pennsylvania,19140.0,East,OFF-PA-10002230,Office Supplies,Paper,Xerox 1897,7.968
5971,CA-2015-141726,20/07/2015,22/07/2015,First Class,CC-12145,Charles Crestani,Consumer,United States,San Diego,California,92105.0,West,OFF-PA-10002230,Office Supplies,Paper,Xerox 1897,19.92
9352,CA-2017-159009,23/09/2017,27/09/2017,Standard Class,DP-13105,Dave Poirier,Corporate,United States,Seattle,Washington,98115.0,West,FUR-CH-10003396,Furniture,Chairs,Global Deluxe Steno Chair,184.752
1061,US-2016-125374,23/03/2016,29/03/2016,Standard Class,JD-16060,Julia Dunbar,Consumer,United States,Houston,Texas,77095.0,Central,FUR-CH-10003396,Furniture,Chairs,Global Deluxe Steno Chair,107.772
7800,CA-2018-166184,24/03/2018,27/03/2018,First Class,HR-14830,Harold Ryan,Corporate,United States,New York City,New York,10035.0,East,FUR-CH-10003396,Furniture,Chairs,Global Deluxe Steno Chair,207.846
720,CA-2015-104472,02/06/2015,07/06/2015,Standard Class,CK-12325,Christine Kargatis,Home Office,United States,Orem,Utah,84057.0,West,FUR-FU-10000246,Furniture,Furnishings,Aluminum Document Frame,73.32
9554,CA-2017-125724,22/09/2017,27/09/2017,Standard Class,SM-20950,Suzanne McNair,Corporate,United States,Broomfield,Colorado,80020.0,West,FUR-FU-10000246,Furniture,Furnishings,Aluminum Document Frame,68.432
2087,CA-2017-140501,23/06/2017,28/06/2017,Standard Class,IM-15070,Irene Maddox,Consumer,United States,New York City,New York,10009.0,East,OFF-ST-10000060,Office Supplies,Storage,Fellowes Bankers Box Staxonsteel Drawer File/Stacking System,324.9
5061,CA-2017-109722,05/12/2017,07/12/2017,Second Class,TP-21130,Theone Pippenger,Consumer,United States,Georgetown,Kentucky,40324.0,South,OFF-ST-10000060,Office Supplies,Storage,Fellowes Bankers Box Staxonsteel Drawer File/Stacking System,584.82
442,CA-2017-115756,05/09/2017,07/09/2017,Second Class,PK-19075,Pete Kriz,Consumer,United States,Detroit,Michigan,48227.0,Central,OFF-ST-10000060,Office Supplies,Storage,Fellowes Bankers Box Staxonsteel Drawer File/Stacking System,194.94
443,CA-2017-115756,05/09/2017,07/09/2017,Second Class,PK-19075,Pete Kriz,Consumer,United States,Detroit,Michigan,48227.0,Central,OFF-ST-10003058,Office Supplies,Storage,Eldon Mobile Mega Data Cart  Mega Stackable  Add-On Trays,70.95
3746,CA-2017-149979,23/09/2017,28/09/2017,Second Class,RA-19915,Russell Applegate,Consumer,United States,Columbus,Georgia,31907.0,South,OFF-ST-10003058,Office Supplies,Storage,Eldon Mobile Mega Data Cart  Mega Stackable  Add-On Trays,118.25
444,CA-2017-115756,05/09/2017,07/09/2017,Second Class,PK-19075,Pete Kriz,Consumer,United States,Detroit,Michigan,48227.0,Central,OFF-PA-10002222,Office Supplies,Paper,"Xerox Color Copier Paper, 11"" x 17"", Ream",91.36
2118,CA-2017-130267,19/09/2017,23/09/2017,Standard Class,SW-20245,Scot Wooten,Consumer,United States,Stockton,California,95207.0,West,OFF-PA-10002222,Office Supplies,Paper,"Xerox Color Copier Paper, 11"" x 17"", Ream",159.88
445,CA-2017-115756,05/09/2017,07/09/2017,Second Class,PK-19075,Pete Kriz,Consumer,United States,Detroit,Michigan,48227.0,Central,FUR-CH-10002372,Furniture,Chairs,Office Star - Ergonomically Designed Knee Chair,242.94
2103,CA-2015-123295,18/07/2015,18/07/2015,Same Day,AH-10120,Adrian Hane,Home Office,United States,Tucson,Arizona,85705.0,West,FUR-CH-10002372,Furniture,Chairs,Office Star - Ergonomically Designed Knee Chair,259.136
6812,CA-2018-156237,14/09/2018,15/09/2018,First Class,PS-18760,Pamela Stobb,Consumer,United States,Philadelphia,Pennsylvania,19140.0,East,FUR-CH-10002372,Furniture,Chairs,Office Star - Ergonomically Designed Knee Chair,113.372
732,US-2017-150861,03/12/2017,06/12/2017,First Class,EG-13900,Emily Grady,Consumer,United States,Oceanside,New York,11572.0,East,OFF-LA-10001317,Office Supplies,Labels,Avery 520,6.3
2901,CA-2016-166464,12/09/2016,17/09/2016,Standard Class,PG-18895,Paul Gonzalez,Consumer,United States,New York City,New York,10035.0,East,OFF-LA-10001317,Office Supplies,Labels,Avery 520,12.6
447,CA-2018-154214,20/03/2018,25/03/2018,Second Class,TB-21595,Troy Blackwell,Consumer,United States,Columbus,Indiana,47201.0,Central,FUR-FU-10000206,Furniture,Furnishings,"GE General Purpose, Extra Long Life, Showcase & Floodlight Incandescent Bulbs",2.91
1100,CA-2017-107216,14/06/2017,17/06/2017,First Class,PV-18985,Paul Van Hugh,Home Office,United States,San Francisco,California,94122.0,West,FUR-FU-10000206,Furniture,Furnishings,"GE General Purpose, Extra Long Life, Showcase & Floodlight Incandescent Bulbs",8.73
8562,CA-2017-132829,23/12/2017,26/12/2017,Second Class,LA-16780,Laura Armstrong,Corporate,United States,Houston,Texas,77041.0,Central,FUR-FU-10000206,Furniture,Furnishings,"GE General Purpose, Extra Long Life, Showcase & Floodlight Incandescent Bulbs",2.328
8613,CA-2017-146437,28/01/2017,01/02/2017,Second Class,HG-14965,Henry Goldwyn,Corporate,United States,Los Angeles,California,90036.0,West,OFF-AR-10000588,Office Supplies,Art,Newell 345,39.68
1924,CA-2017-156685,08/07/2017,10/07/2017,Second Class,SC-20230,Scot Coram,Corporate,United States,Arlington,Texas,76017.0,Central,OFF-AR-10000588,Office Supplies,Art,Newell 345,47.616
7830,CA-2016-137302,26/04/2016,01/05/2016,Standard Class,BW-11110,Bart Watters,Corporate,United States,San Diego,California,92105.0,West,OFF-AR-10000588,Office Supplies,Art,Newell 345,59.52
449,CA-2017-166674,01/04/2017,03/04/2017,Second Class,RB-19360,Raymond Buch,Consumer,United States,Auburn,New York,13021.0,East,OFF-ST-10001469,Office Supplies,Storage,Fellowes Bankers Box Recycled Super Stor/Drawer,161.94
1310,CA-2017-141397,20/06/2017,21/06/2017,First Class,RC-19825,Roy Collins,Consumer,United States,Pasadena,California,91104.0,West,OFF-ST-10001469,Office Supplies,Storage,Fellowes Bankers Box Recycled Super Stor/Drawer,161.94
7951,CA-2015-131009,01/03/2015,05/03/2015,Standard Class,SC-20380,Shahid Collister,Consumer,United States,El Paso,Texas,79907.0,Central,OFF-ST-10001469,Office Supplies,Storage,Fellowes Bankers Box Recycled Super Stor/Drawer,129.552
450,CA-2017-166674,01/04/2017,03/04/2017,Second Class,RB-19360,Raymond Buch,Consumer,United States,Auburn,New York,13021.0,East,OFF-AR-10001953,Office Supplies,Art,Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener,263.88
491,CA-2015-133753,09/06/2015,13/06/2015,Second Class,CW-11905,Carl Weiss,Home Office,United States,Huntsville,Texas,77340.0,Central,OFF-AR-10001953,Office Supplies,Art,Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener,70.368
7074,CA-2017-112256,23/07/2017,28/07/2017,Standard Class,CK-12205,Chloris Kastensmidt,Consumer,United States,Mcallen,Texas,78501.0,Central,OFF-AR-10001953,Office Supplies,Art,Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener,175.92
1128,CA-2016-105970,02/03/2016,07/03/2016,Standard Class,PA-19060,Pete Armstrong,Home Office,United States,Richmond,Indiana,47374.0,Central,OFF-AR-10003156,Office Supplies,Art,50 Colored Long Pencils,10.16
9443,CA-2018-165904,07/04/2018,11/04/2018,Standard Class,HR-14770,Hallie Redmond,Home Office,United States,Jacksonville,Florida,32216.0,South,OFF-AR-10003156,Office Supplies,Art,50 Colored Long Pencils,16.256
453,CA-2017-166674,01/04/2017,03/04/2017,Second Class,RB-19360,Raymond Buch,Consumer,United States,Auburn,New York,13021.0,East,TEC-PH-10002365,Technology,Phones,Belkin Grip Candy Sheer Case / Cover for iPhone 5 and 5S,35.12
1644,CA-2016-111829,19/03/2016,20/03/2016,First Class,FH-14365,Fred Hopkins,Corporate,United States,Seattle,Washington,98115.0,West,OFF-ST-10000142,Office Supplies,Storage,Deluxe Rollaway Locking File with Drawer,1247.64
6505,CA-2018-128265,17/11/2018,22/11/2018,Second Class,VW-21775,Victoria Wilson,Corporate,United States,New York City,New York,10011.0,East,OFF-ST-10000142,Office Supplies,Storage,Deluxe Rollaway Locking File with Drawer,1247.64
915,CA-2018-102519,27/11/2018,29/11/2018,First Class,BM-11650,Brian Moss,Corporate,United States,Milwaukee,Wisconsin,53209.0,Central,TEC-AC-10001772,Technology,Accessories,Memorex Mini Travel Drive 16 GB USB 2.0 Flash Drive,143.73
8043,US-2018-133081,11/03/2018,15/03/2018,Standard Class,PV-18985,Paul Van Hugh,Home Office,United States,Cambridge,Massachusetts,2138.0,East,TEC-AC-10001772,Technology,Accessories,Memorex Mini Travel Drive 16 GB USB 2.0 Flash Drive,63.88
457,US-2015-110674,12/02/2015,18/02/2015,Standard Class,SC-20095,Sanjit Chand,Consumer,United States,Concord,California,94521.0,West,FUR-CH-10000225,Furniture,Chairs,"Global Geo Office Task Chair, Gray",129.568
2496,CA-2015-136644,16/06/2015,22/06/2015,Standard Class,SC-20575,Sonia Cooley,Consumer,United States,Mishawaka,Indiana,46544.0,Central,FUR-CH-10000225,Furniture,Chairs,"Global Geo Office Task Chair, Gray",647.84
7362,CA-2017-163594,12/04/2017,14/04/2017,First Class,JF-15295,Jason Fortune-,Consumer,United States,Los Angeles,California,90036.0,West,FUR-CH-10000225,Furniture,Chairs,"Global Geo Office Task Chair, Gray",194.352
458,US-2017-157945,26/09/2017,01/10/2017,Standard Class,NF-18385,Natalie Fritzler,Consumer,United States,Decatur,Illinois,62521.0,Central,FUR-CH-10002331,Furniture,Chairs,Hon 4700 Series Mobuis Mid-Back Task Chairs with Adjustable Arms,747.558
1127,US-2015-147627,20/01/2015,26/01/2015,Standard Class,HL-15040,Hunter Lopez,Consumer,United States,Jonesboro,Arkansas,72401.0,South,FUR-CH-10002331,Furniture,Chairs,Hon 4700 Series Mobuis Mid-Back Task Chairs with Adjustable Arms,1067.94
6692,US-2018-165869,31/07/2018,05/08/2018,Standard Class,LS-17200,Luke Schmidt,Corporate,United States,Milwaukee,Wisconsin,53209.0,Central,OFF-AP-10002472,Office Supplies,Appliances,3M Office Air Cleaner,155.88
8528,CA-2018-161172,16/03/2018,16/03/2018,Same Day,SP-20920,Susan Pistek,Consumer,United States,Columbus,Ohio,43229.0,East,TEC-AC-10004571,Technology,Accessories,Logitech G700s Rechargeable Gaming Mouse,159.984
1463,CA-2017-152289,26/08/2017,28/08/2017,First Class,LC-16930,Linda Cazamias,Corporate,United States,Pasadena,Texas,77506.0,Central,TEC-AC-10004571,Technology,Accessories,Logitech G700s Rechargeable Gaming Mouse,159.984
5950,CA-2018-161046,05/03/2018,05/03/2018,Same Day,CB-12535,Claudia Bergmann,Corporate,United States,Southaven,Mississippi,38671.0,South,TEC-AC-10004571,Technology,Accessories,Logitech G700s Rechargeable Gaming Mouse,299.97
6504,CA-2015-129147,02/11/2015,06/11/2015,Standard Class,LC-17050,Liz Carlisle,Consumer,United States,Medina,Ohio,44256.0,East,OFF-BI-10001098,Office Supplies,Binders,Acco D-Ring Binder w/DublLock,19.242
782,US-2016-157014,03/10/2016,06/10/2016,Second Class,BM-11785,Bryan Mills,Consumer,United States,Columbus,Ohio,43229.0,East,OFF-BI-10001098,Office Supplies,Binders,Acco D-Ring Binder w/DublLock,32.07
2711,US-2016-120572,11/12/2016,15/12/2016,Standard Class,GH-14425,Gary Hwang,Consumer,United States,Jacksonville,Florida,32216.0,South,OFF-BI-10001098,Office Supplies,Binders,Acco D-Ring Binder w/DublLock,12.828
464,CA-2017-109869,22/04/2017,29/04/2017,Standard Class,TN-21040,Tanja Norvell,Home Office,United States,Phoenix,Arizona,85023.0,West,FUR-TA-10001889,Furniture,Tables,Bush Advantage Collection Racetrack Conference Table,1272.63
1670,US-2016-157154,10/01/2016,15/01/2016,Standard Class,MM-17920,Michael Moore,Consumer,United States,New York City,New York,10011.0,East,FUR-TA-10001889,Furniture,Tables,Bush Advantage Collection Racetrack Conference Table,1018.104
465,CA-2017-109869,22/04/2017,29/04/2017,Standard Class,TN-21040,Tanja Norvell,Home Office,United States,Phoenix,Arizona,85023.0,West,OFF-BI-10000315,Office Supplies,Binders,Poly Designer Cover & Back,28.485
874,CA-2015-148488,10/12/2015,15/12/2015,Standard Class,SM-20005,Sally Matthias,Consumer,United States,New York City,New York,10009.0,East,OFF-BI-10000315,Office Supplies,Binders,Poly Designer Cover & Back,106.344
6798,CA-2016-168809,25/08/2016,25/08/2016,Same Day,MC-18100,Mick Crebagga,Consumer,United States,Houston,Texas,77041.0,Central,OFF-BI-10000315,Office Supplies,Binders,Poly Designer Cover & Back,3.798
1317,CA-2017-145919,18/12/2017,23/12/2017,Standard Class,HG-14965,Henry Goldwyn,Corporate,United States,Los Angeles,California,90032.0,West,OFF-SU-10003505,Office Supplies,Supplies,Premier Electric Letter Opener,579.3
7785,CA-2017-162236,04/11/2017,06/11/2017,Second Class,ER-13855,Elpida Rittenbach,Corporate,United States,Charlotte,North Carolina,28205.0,South,OFF-SU-10003505,Office Supplies,Supplies,Premier Electric Letter Opener,185.376
466,CA-2017-109869,22/04/2017,29/04/2017,Standard Class,TN-21040,Tanja Norvell,Home Office,United States,Phoenix,Arizona,85023.0,West,OFF-SU-10003505,Office Supplies,Supplies,Premier Electric Letter Opener,185.376
467,CA-2017-109869,22/04/2017,29/04/2017,Standard Class,TN-21040,Tanja Norvell,Home Office,United States,Phoenix,Arizona,85023.0,West,OFF-AP-10002578,Office Supplies,Appliances,"Fellowes Premier Superior Surge Suppressor, 10-Outlet, With Phone and Remote",78.272
2460,CA-2018-138548,15/08/2018,21/08/2018,Standard Class,JG-15160,James Galang,Consumer,United States,Plainfield,New Jersey,7060.0,East,OFF-AP-10002578,Office Supplies,Appliances,"Fellowes Premier Superior Surge Suppressor, 10-Outlet, With Phone and Remote",97.84
8162,CA-2016-120915,28/09/2016,03/10/2016,Second Class,JJ-15445,Jennifer Jackson,Consumer,United States,New York City,New York,10035.0,East,OFF-AP-10002578,Office Supplies,Appliances,"Fellowes Premier Superior Surge Suppressor, 10-Outlet, With Phone and Remote",293.52
469,CA-2018-154907,31/03/2018,04/04/2018,Standard Class,DS-13180,David Smith,Corporate,United States,Amarillo,Texas,79109.0,Central,FUR-BO-10002824,Furniture,Bookcases,Bush Mission Pointe Library,205.3328
5100,CA-2016-141936,07/08/2016,12/08/2016,Standard Class,PN-18775,Parhena Norris,Home Office,United States,Bakersfield,California,93309.0,West,OFF-BI-10002194,Office Supplies,Binders,Cardinal Hold-It CD Pocket,19.152
8768,CA-2016-107083,21/11/2016,27/11/2016,Standard Class,BB-11545,Brenda Bowman,Corporate,United States,Fort Worth,Texas,76106.0,Central,OFF-BI-10002194,Office Supplies,Binders,Cardinal Hold-It CD Pocket,7.98
7153,CA-2015-137911,09/10/2015,15/10/2015,Standard Class,BP-11095,Bart Pistole,Corporate,United States,Jacksonville,North Carolina,28540.0,South,OFF-PA-10004071,Office Supplies,Paper,"Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box",88.768
711,CA-2015-113887,05/04/2015,07/04/2015,First Class,TH-21550,Tracy Hopkins,Home Office,United States,New York City,New York,10035.0,East,OFF-PA-10004071,Office Supplies,Paper,"Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box",55.48
4974,US-2017-153815,06/11/2017,09/11/2017,First Class,KL-16555,Kelly Lampkin,Corporate,United States,Jacksonville,Florida,32216.0,South,OFF-PA-10004071,Office Supplies,Paper,"Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box",88.768
8070,CA-2018-151750,01/01/2018,05/01/2018,Standard Class,JM-15250,Janet Martin,Consumer,United States,Huntsville,Texas,77340.0,Central,OFF-ST-10002743,Office Supplies,Storage,SAFCO Boltless Steel Shelving,454.56
741,CA-2015-112326,04/01/2015,08/01/2015,Standard Class,PO-19195,Phillina Ober,Home Office,United States,Naperville,Illinois,60540.0,Central,OFF-ST-10002743,Office Supplies,Storage,SAFCO Boltless Steel Shelving,272.736
4894,CA-2017-135776,23/12/2017,30/12/2017,Standard Class,EH-13765,Edward Hooks,Corporate,United States,Seattle,Washington,98103.0,West,OFF-ST-10002743,Office Supplies,Storage,SAFCO Boltless Steel Shelving,227.28
473,CA-2015-144666,09/11/2015,11/11/2015,Second Class,JP-15520,Jeremy Pistek,Consumer,United States,San Francisco,California,94110.0,West,FUR-BO-10001601,Furniture,Bookcases,"Sauder Mission Library with Doors, Fruitwood Finish",222.666
474,CA-2015-144666,09/11/2015,11/11/2015,Second Class,JP-15520,Jeremy Pistek,Consumer,United States,San Francisco,California,94110.0,West,TEC-PH-10002680,Technology,Phones,Samsung Galaxy Note 3,703.968
8325,CA-2018-144456,08/09/2018,09/09/2018,First Class,FC-14245,Frank Carlisle,Home Office,United States,Hialeah,Florida,33012.0,South,OFF-ST-10001321,Office Supplies,Storage,"Decoflex Hanging Personal Folder File, Blue",61.68
790,CA-2016-115938,26/06/2016,30/06/2016,Standard Class,SA-20830,Sue Ann Reed,Consumer,United States,Richmond,Virginia,23223.0,South,OFF-ST-10001321,Office Supplies,Storage,"Decoflex Hanging Personal Folder File, Blue",15.42
3920,US-2016-148817,01/12/2016,07/12/2016,Standard Class,KD-16495,Keith Dawkins,Corporate,United States,Chesapeake,Virginia,23320.0,South,OFF-ST-10001321,Office Supplies,Storage,"Decoflex Hanging Personal Folder File, Blue",61.68
1009,US-2018-106705,26/12/2018,01/01/2019,Standard Class,PO-18850,Patrick O'Brill,Consumer,United States,Burlington,Iowa,52601.0,Central,OFF-PA-10001509,Office Supplies,Paper,"Recycled Desk Saver Line ""While You Were Out"" Book, 5 1/2"" X 4""",44.75
8324,CA-2017-130778,19/11/2017,25/11/2017,Standard Class,ND-18370,Natalie DeCherney,Consumer,United States,Long Beach,New York,11561.0,East,OFF-PA-10001509,Office Supplies,Paper,"Recycled Desk Saver Line ""While You Were Out"" Book, 5 1/2"" X 4""",44.75
2696,CA-2017-161662,07/02/2017,09/02/2017,First Class,BE-11410,Bobby Elias,Consumer,United States,Lancaster,Ohio,43130.0,East,OFF-PA-10003465,Office Supplies,Paper,Xerox 1912,30.352
5528,CA-2016-142055,08/05/2016,10/05/2016,First Class,AB-10255,Alejandro Ballentine,Home Office,United States,New York City,New York,10009.0,East,OFF-PA-10003465,Office Supplies,Paper,Xerox 1912,37.94
1255,CA-2018-144638,10/03/2018,14/03/2018,Standard Class,MH-18115,Mick Hernandez,Home Office,United States,Chester,Pennsylvania,19013.0,East,TEC-PH-10000149,Technology,Phones,Cisco SPA525G2 IP Phone - Wireless,35.91
7023,CA-2015-124737,23/08/2015,27/08/2015,Standard Class,AP-10915,Arthur Prichep,Consumer,United States,Denver,Colorado,80219.0,West,TEC-PH-10000149,Technology,Phones,Cisco SPA525G2 IP Phone - Wireless,143.64
480,CA-2017-100790,26/06/2017,02/07/2017,Standard Class,JG-15805,John Grady,Corporate,United States,New York City,New York,10024.0,East,OFF-AR-10003045,Office Supplies,Art,Prang Colored Pencils,14.7
1779,CA-2016-105347,24/11/2016,28/11/2016,Standard Class,DP-13000,Darren Powers,Consumer,United States,Los Angeles,California,90004.0,West,OFF-AR-10003045,Office Supplies,Art,Prang Colored Pencils,14.7
6460,US-2018-133361,14/05/2018,17/05/2018,First Class,AJ-10780,Anthony Jacobs,Corporate,United States,Baltimore,Maryland,21215.0,East,OFF-AR-10003045,Office Supplies,Art,Prang Colored Pencils,14.7
